id,sales
3000888,4.281424399932693
3000889,0.0
3000890,4.9875820529186905
3000891,2368.2458275769422
3000892,0.0
3000893,409.7508311598032
3000894,10.528025597014647
3000895,780.045739377952
3000896,870.232300980471
3000897,153.47658052688112
3000898,144.8520429561946
3000899,137.49615939120451
3000900,2944.3230277105795
3000901,21.80029634551492
3000902,1.4212757195035532
3000903,28.60362348820082
3000904,34.15812099764471
3000905,0.02721167006183585
3000906,190.54571907016347
3000907,12.41577716341339
3000908,31.639955136629936
3000909,15.129087733775197
3000910,112.66248012799663
3000911,6.2397679675998665
3000912,280.69779362230935
3000913,193.4979525204386
3000914,3.681899830621078
3000915,9.018055856837334
3000916,299.8398847280213
3000917,62.04741551790066
3000918,3644.9858061805194
3000919,239.78649714960324
3000920,25.961162766649938
3000921,1.158606505814634
3000922,0.0015535287606251622
3000923,3.2115368820260652
3000924,1267.7178949341126
3000925,0.0
3000926,99.32913446896984
3000927,2.975121088598675
3000928,696.2329826588392
3000929,393.01547714685665
3000930,253.54846420918767
3000931,36.61093956736365
3000932,32.520455222140676
3000933,2652.290202845912
3000934,3.452228460162295
3000935,0.30648513989629883
3000936,10.6291408490781
3000937,14.700120153386914
3000938,0.15770036075356245
3000939,166.36294136229031
3000940,2.3536833145112768
3000941,266.6265984331182
3000942,8.050170851850242
3000943,21.71077597406277
3000944,0.2916400164173194
3000945,167.3385369010362
3000946,174.52559570575954
3000947,0.5125371938665471
3000948,2.778892241558533
3000949,134.06388987662166
3000950,22.802026304230928
3000951,254.78742878862573
3000952,21.828772776043525
3000953,1.319810397779559
3000954,6.328304383502473
3000955,0.1835055650294478
3000956,5.7057219853177665
3000957,4205.215248325481
3000958,0.0007628027031695991
3000959,631.0673439579889
3000960,11.990052132426191
3000961,1872.4894015497835
3000962,690.5230166148717
3000963,472.34299542420774
3000964,183.40340907336756
3000965,75.25618082122885
3000966,7317.795033918544
3000967,21.08324487036151
3000968,0.49303046775021797
3000969,27.09017175402762
3000970,21.88970568196362
3000971,0.11099148031696683
3000972,504.0237370030449
3000973,6.344402304607994
3000974,12.249216841050801
3000975,9.582410203234197
3000976,41.2711492585998
3000977,1.8839716192272031
3000978,639.3728072152272
3000979,435.54913740415515
3000980,1.8775578889898599
3000981,13.135095295864035
3000982,430.3664870281653
3000983,92.78657378617625
3000984,1457.535894825122
3000985,41.1377310822645
3000986,6.874380890939166
3000987,4.148153694731312
3000988,0.013489886107979208
3000989,2.7905244009573558
3000990,1545.473948646542
3000991,0.009592738718127965
3000992,185.26608286966226
3000993,8.036509785485347
3000994,665.1675901231569
3000995,419.70643445852903
3000996,195.5964902199242
3000997,50.08095754603598
3000998,32.63116014192363
3000999,2872.558162954328
3001000,6.3649761809959156
3001001,0.37292117225908195
3001002,14.15884383203339
3001003,22.834571708374543
3001004,0.09783519600527407
3001005,171.93685861247448
3001006,5.347287003853371
3001007,267.5638239948064
3001008,10.993891582510184
3001009,36.510804744965725
3001010,1.1473701349204908
3001011,123.96444347648743
3001012,178.84640847900334
3001013,1.0235795933609886
3001014,5.885415792543741
3001015,132.59246117047095
3001016,32.40644549464161
3001017,348.3511345691697
3001018,23.736264032100983
3001019,2.5223831410710953
3001020,3.690317550626083
3001021,0.024408247598239258
3001022,4.502443059274092
3001023,1406.645852426701
3001024,0.02077741599829294
3001025,112.22432474877014
3001026,5.237944012250305
3001027,634.8342791549569
3001028,271.97548166725176
3001029,152.56162294715486
3001030,38.30886072381056
3001031,26.903087832364424
3001032,2595.0827274342546
3001033,8.511605812307167
3001034,0.1808018200896393
3001035,12.846113667667565
3001036,13.503970359989449
3001037,0.03484807920496278
3001038,137.3800304814047
3001039,0.9155977434776306
3001040,274.17503344198815
3001041,4.4362172160659705
3001042,45.32641353600697
3001043,0.5408683471719509
3001044,117.1076120414562
3001045,190.43301638107707
3001046,0.34740267114745593
3001047,3.4553464893939134
3001048,61.272162505183516
3001049,17.280711935941056
3001050,199.9543602239179
3001051,23.81406160321662
3001052,0.9358787942136488
3001053,2.313472622583065
3001054,0.008967318596813087
3001055,2.7504662133353697
3001056,1404.0974460313116
3001057,0.005403675880605524
3001058,152.37113927911597
3001059,6.180835481325041
3001060,746.7769590791598
3001061,403.09819946133285
3001062,246.95936819591253
3001063,28.479178819008492
3001064,30.40296153057286
3001065,2550.4433187262293
3001066,2.8163479152011854
3001067,0.10557790865554606
3001068,10.1721642585684
3001069,22.22525691189917
3001070,0.07029817652924748
3001071,178.18393525121562
3001072,0.7533413512386451
3001073,275.5457940201658
3001074,7.140510490615906
3001075,23.98171599147287
3001076,1.6056818068393008
3001077,145.87004887784215
3001078,269.811698664277
3001079,0.5676761749446737
3001080,4.088527703782676
3001081,58.13900378442629
3001082,73.32806048997647
3001083,361.0388843814092
3001084,18.17413312810135
3001085,3.290631612741845
3001086,3.022255964648229
3001087,0.8106229760648289
3001088,4.6544463607269275
3001089,1734.0069136118386
3001090,0.02667391585703924
3001091,153.3365005940474
3001092,3.5810369006755103
3001093,834.3928117230032
3001094,400.4735118502481
3001095,245.1127753162452
3001096,91.0224605907461
3001097,55.688722717714185
3001098,2921.588038357833
3001099,5.531327795769042
3001100,0.8393322479516487
3001101,14.775732118169953
3001102,22.745684253960352
3001103,0.11588552854166541
3001104,214.98038393772416
3001105,6.987694353588414
3001106,271.9791440789411
3001107,12.299485067732679
3001108,26.610461963707163
3001109,1.423552428009232
3001110,130.99651899751254
3001111,189.76618922121676
3001112,0.7195017842101539
3001113,4.768989983753659
3001114,108.11487753826198
3001115,42.07673553406049
3001116,643.5755984682207
3001117,23.52865270548928
3001118,4.119481139512825
3001119,3.3611961360936338
3001120,0.14336722291129628
3001121,2.861519598553427
3001122,1236.721902306188
3001123,0.001972902849938493
3001124,141.31024973245616
3001125,3.845922224377415
3001126,663.4322406225879
3001127,245.85981832335312
3001128,146.05037371648217
3001129,103.03387934873008
3001130,25.128675729880214
3001131,2061.874787927011
3001132,4.192776382789331
3001133,0.16272860098671674
3001134,13.199032227516609
3001135,17.62357109306674
3001136,0.09733199327781428
3001137,146.4239362431148
3001138,0.006116498789439827
3001139,257.6117217989185
3001140,7.863942067878792
3001141,34.61398442773688
3001142,0.9137369700339049
3001143,47.733502505262116
3001144,128.22557827950456
3001145,0.658759190033561
3001146,2.0250871305497355
3001147,63.70772417603929
3001148,31.432436808160332
3001149,459.010208643793
3001150,197.6846947421817
3001151,0.6908572387496634
3001152,6.524289295464592
3001153,0.3495798899056094
3001154,3.6462713037818064
3001155,2694.836020114385
3001156,0.0031304104538154485
3001157,310.47606172006294
3001158,4.932238157900345
3001159,1095.4917300949198
3001160,1031.582881601453
3001161,480.97127668404556
3001162,164.92840755511534
3001163,92.32303815459763
3001164,4268.313352509064
3001165,12.128463032230643
3001166,0.7957738626721744
3001167,25.938467407410897
3001168,29.366369877711378
3001169,0.02867888227903329
3001170,279.4031126322184
3001171,0.03521708378327776
3001172,278.32768959673285
3001173,12.052671736139466
3001174,44.239013350979015
3001175,3.3292689418772285
3001176,241.29581254860344
3001177,252.25140714761335
3001178,1.780603920139748
3001179,7.1101943975030615
3001180,277.75808006521953
3001181,52.21571212627703
3001182,1385.346297626887
3001183,53.936692815617306
3001184,9.352396321504255
3001185,1.4937607899136789
3001186,0.06840718342307427
3001187,3.119755325227727
3001188,825.4885975816109
3001189,0.0
3001190,226.83828454557147
3001191,4.048369056042315
3001192,260.73892970549116
3001193,293.4480334315857
3001194,96.83353148486248
3001195,43.204458581496525
3001196,19.924215991648857
3001197,1317.9715835413992
3001198,5.0810673593465765
3001199,0.28044038297434903
3001200,12.16040453073415
3001201,14.54713551870334
3001202,0.0
3001203,86.52758949327504
3001204,3.279807926289463
3001205,15.401948735389112
3001206,8.72761423994822
3001207,41.29514110858324
3001208,0.9098254561429335
3001209,15.394003344978668
3001210,77.2634838722385
3001211,1.6093189253306432
3001212,3.275139478611359
3001213,43.22772878424602
3001214,21.17735795241494
3001215,896.3506732721858
3001216,38.35846473921787
3001217,4.872330171176006
3001218,4.966771123251254
3001219,0.3295492580271522
3001220,4.007185837203719
3001221,2317.5864881469656
3001222,0.0011809100338378408
3001223,155.24168832645648
3001224,5.860766193418622
3001225,809.741163864961
3001226,338.73244847382733
3001227,275.47247009264765
3001228,50.29567109505365
3001229,36.86010255064315
3001230,3016.7874165714866
3001231,9.721576955668016
3001232,0.8573920918455262
3001233,14.066904463445187
3001234,20.450319752886003
3001235,0.14779472444844013
3001236,165.36052136001925
3001237,5.785981897976891
3001238,280.56549085092837
3001239,11.37335690164928
3001240,35.45304418070669
3001241,1.9203658930806062
3001242,116.86862947827747
3001243,165.02205751376465
3001244,0.9665531451865037
3001245,4.427039646731475
3001246,84.6857297800839
3001247,22.360629191312505
3001248,410.97367955004705
3001249,22.64864030444527
3001250,3.705416259044485
3001251,5.985571574850722
3001252,0.005884966108381214
3001253,8.51522978521329
3001254,2802.3697124936957
3001255,0.0038197293932826937
3001256,678.5213885199737
3001257,10.213419186273896
3001258,884.5597629520955
3001259,865.1549181630095
3001260,230.67188144138672
3001261,158.76958172931708
3001262,107.6593614763838
3001263,3796.3214632887116
3001264,32.07322975490529
3001265,1.0844659189733736
3001266,23.273829987848586
3001267,28.484890898327716
3001268,0.04625132246210627
3001269,263.86510989524174
3001270,18.837281594569145
3001271,28.381598008516114
3001272,12.124368930560415
3001273,87.9660536400656
3001274,8.83167262244285
3001275,435.9233062025017
3001276,275.94277692509246
3001277,7.685070850282878
3001278,7.790456474409888
3001279,468.1165283306119
3001280,112.53712781671355
3001281,3261.6385981184226
3001282,234.94548818339817
3001283,31.364792094370088
3001284,5.366010688390444
3001285,0.1274101824856903
3001286,5.429411069801645
3001287,3108.516188592197
3001288,0.0
3001289,411.6112893732329
3001290,4.532850278269117
3001291,953.9192869682727
3001292,717.5202265413739
3001293,506.3155646457213
3001294,59.69394574863935
3001295,54.19744850754999
3001296,4623.983307846838
3001297,8.800178541733557
3001298,0.39148965697145977
3001299,18.076940137363323
3001300,20.225925500260995
3001301,0.0
3001302,285.60206374751937
3001303,0.7610099381793187
3001304,18.1560108134121
3001305,10.923445262144181
3001306,42.42949030153089
3001307,1.1581624777968051
3001308,224.13738543061936
3001309,319.71924661222175
3001310,2.6047929035791166
3001311,4.911098752052226
3001312,194.6197057587899
3001313,48.858476896121125
3001314,885.5019989377552
3001315,79.70691115519168
3001316,9.746708282415954
3001317,7.824011709667817
3001318,0.32843824291291523
3001319,4.741104854230837
3001320,2706.9579353217223
3001321,0.01966267890346574
3001322,382.7239441977458
3001323,5.1053564421395325
3001324,970.4180521513799
3001325,661.7044808793149
3001326,291.9205068581788
3001327,243.37824623712004
3001328,69.59753438932684
3001329,3611.8237218778368
3001330,11.631526621640175
3001331,0.5325447271255586
3001332,33.82048933494823
3001333,32.44966997910972
3001334,0.1269216379829368
3001335,267.8100474628397
3001336,2.2195842912261172
3001337,15.320220395959879
3001338,12.211288024573598
3001339,82.06515436288619
3001340,1.5058650531451385
3001341,107.32395294962143
3001342,230.2018499210049
3001343,1.8131007885881512
3001344,5.470817328942269
3001345,148.31037264267445
3001346,120.60702476006148
3001347,1278.8144952227158
3001348,68.80143816376453
3001349,3.6798200373276693
3001350,3.6664598145128924
3001351,0.09568281336474832
3001352,3.5919682270315025
3001353,1652.3406548493701
3001354,0.007232141868709326
3001355,139.58621109999223
3001356,5.881437716965947
3001357,726.229361017119
3001358,325.52989885245944
3001359,156.94540209359306
3001360,40.09382810029947
3001361,44.050434547730895
3001362,2463.5902945546063
3001363,6.871585325355768
3001364,0.6482991060632295
3001365,26.137948761990092
3001366,24.68839464383892
3001367,0.011708307860013398
3001368,162.065971599624
3001369,0.6075183803422755
3001370,317.07375948712917
3001371,6.376939321588482
3001372,70.5276420163983
3001373,2.464883505604764
3001374,98.48911615451424
3001375,152.34902094434736
3001376,0.8254862996266941
3001377,4.656724532156267
3001378,123.04523233633094
3001379,28.272761658523905
3001380,363.5207723908174
3001381,25.94564186987269
3001382,1.7002655358583647
3001383,1.564574556874093
3001384,0.004623516738476496
3001385,3.3411902256235395
3001386,1483.2327272489322
3001387,0.12509525027896304
3001388,299.648522834856
3001389,7.864598449913245
3001390,583.323982423748
3001391,501.59421525519986
3001392,134.4149033441794
3001393,46.33916289166267
3001394,55.85214502028427
3001395,2256.9451029761335
3001396,25.129936237104253
3001397,0.37696316538423214
3001398,13.334363086759634
3001399,20.785100807784303
3001400,0.17731674451769652
3001401,141.57237092495006
3001402,12.279246025705284
3001403,12.0870416111482
3001404,9.872436336287413
3001405,57.742639568540866
3001406,4.129217085177602
